true,pred,prob
0,0,0.027996372
0,0,0.2329609
0,0,0.019811394
1,1,0.9192564
0,1,0.754692
1,1,0.78408223
0,0,0.14420535
1,1,0.5291509
1,1,0.985493
0,1,0.5317557
1,0,0.27651438
1,0,0.46853387
0,0,0.2975793
0,0,0.015873538
0,0,0.4007007
1,0,0.40938485
1,1,0.9097312
0,0,0.055083714
0,0,0.4878958
1,1,0.63747674
1,1,0.74200445
0,1,0.50723904
0,0,0.23930186
1,1,0.84181404
0,0,0.027043631
0,1,0.53677225
0,1,0.7542019
0,0,0.17157365
0,0,0.05470207
1,1,0.8204195
1,0,0.16185233
0,0,0.28362492
1,0,0.46169242
0,0,0.25012806
0,0,0.33712053
0,0,0.29939145
1,1,0.8168314
1,1,0.6551538
0,0,0.053793646
